text,label
egestas ligula. Nullam feugiat placerat velit. Quisque varius. Nam porttitor,10
a sollicitudin orci sem eget massa. Suspendisse eleifend. Cras sed,3
"nibh lacinia orci, consectetuer euismod est arcu ac orci. Ut",7
"lectus. Nullam suscipit, est ac facilisis facilisis, magna tellus faucibus",7
Suspendisse tristique neque venenatis lacus. Etiam bibendum fermentum metus. Aenean,6
"urna justo faucibus lectus, a sollicitudin orci sem eget massa.",8
Donec egestas. Aliquam nec enim. Nunc ut erat. Sed nunc,7
Etiam bibendum fermentum metus. Aenean sed pede nec ante blandit,10
"ipsum ac mi eleifend egestas. Sed pharetra, felis eget varius",10
"consectetuer rhoncus. Nullam velit dui, semper et, lacinia vitae, sodales",3
ipsum. Phasellus vitae mauris sit amet lorem semper auctor. Mauris,5
Ut tincidunt vehicula risus. Nulla eget metus eu erat semper,2
at pede. Cras vulputate velit eu sem. Pellentesque ut ipsum,9
dolor. Nulla semper tellus id nunc interdum feugiat. Sed nec,1
Suspendisse tristique neque venenatis lacus. Etiam bibendum fermentum metus. Aenean,10
"cursus in, hendrerit consectetuer, cursus et, magna. Praesent interdum ligula",7
"pellentesque, tellus sem mollis dui, in sodales elit erat vitae",3
"Vivamus rhoncus. Donec est. Nunc ullamcorper, velit in aliquet lobortis,",6
"erat, in consectetuer ipsum nunc id enim. Curabitur massa. Vestibulum",6
neque. Nullam nisl. Maecenas malesuada fringilla est. Mauris eu turpis.,4
Nulla semper tellus id nunc interdum feugiat. Sed nec metus,10
"feugiat nec, diam. Duis mi enim, condimentum eget, volutpat ornare,",6
"amet, dapibus id, blandit at, nisi. Cum sociis natoque penatibus",4
ut quam vel sapien imperdiet ornare. In faucibus. Morbi vehicula.,10
"placerat, augue. Sed molestie. Sed id risus quis diam luctus",9
Morbi vehicula. Pellentesque tincidunt tempus risus. Donec egestas. Duis ac,4
et malesuada fames ac turpis egestas. Aliquam fringilla cursus purus.,5
dapibus ligula. Aliquam erat volutpat. Nulla dignissim. Maecenas ornare egestas,3
Aliquam ultrices iaculis odio. Nam interdum enim non nisi. Aenean,8
sit amet orci. Ut sagittis lobortis mauris. Suspendisse aliquet molestie,4
"magna. Phasellus dolor elit, pellentesque a, facilisis non, bibendum sed,",6
"ultrices. Vivamus rhoncus. Donec est. Nunc ullamcorper, velit in aliquet",10
"In mi pede, nonummy ut, molestie in, tempus eu, ligula.",4
Nunc pulvinar arcu et pede. Nunc sed orci lobortis augue,10
orci luctus et ultrices posuere cubilia Curae; Donec tincidunt. Donec,8
sed libero. Proin sed turpis nec mauris blandit mattis. Cras,6
"mollis lectus pede et risus. Quisque libero lacus, varius et,",10
"libero at auctor ullamcorper, nisl arcu iaculis enim, sit amet",7
eleifend. Cras sed leo. Cras vehicula aliquet libero. Integer in,4
Cras eget nisi dictum augue malesuada malesuada. Integer id magna,6
"mi. Duis risus odio, auctor vitae, aliquet nec, imperdiet nec,",6
eget lacus. Mauris non dui nec urna suscipit nonummy. Fusce,4
luctus felis purus ac tellus. Suspendisse sed dolor. Fusce mi,7
"Nam nulla magna, malesuada vel, convallis in, cursus et, eros.",5
"rhoncus. Proin nisl sem, consequat nec, mollis vitae, posuere at,",6
nec urna et arcu imperdiet ullamcorper. Duis at lacus. Quisque,8
accumsan neque et nunc. Quisque ornare tortor at risus. Nunc,1
eu eros. Nam consequat dolor vitae dolor. Donec fringilla. Donec,8
"lectus pede, ultrices a, auctor non, feugiat nec, diam. Duis",9
"lacinia mattis. Integer eu lacus. Quisque imperdiet, erat nonummy ultricies",3
Aenean euismod mauris eu elit. Nulla facilisi. Sed neque. Sed,10
Donec egestas. Aliquam nec enim. Nunc ut erat. Sed nunc,8
nunc interdum feugiat. Sed nec metus facilisis lorem tristique aliquet.,1
